y,x0,x1
-0.2757665268893881,0.4089096853224799,0.2724728681957475
-0.0727835625086961,0.2833420343673154,0.058173487153099
-0.4083672091986142,0.0922998567045018,0.5702406725743603
-0.5387268330390733,0.4014657877369539,0.9979914343938406
-0.1006070281406002,0.9785928038174608,0.0840801513350744
-0.4989297777277921,0.0105947012635132,0.953709635917235
-0.4089222064999845,0.7908847535092453,0.3762587747541852
-0.5767347707069178,0.8235700665499773,0.7911021517665583
-0.2208184016116118,0.92481567246818,0.1770165210540507
-0.0818464786538812,0.9792961673551004,0.0644810550237424
-0.115149150489148,0.1706750148966102,0.1179863364119601
-0.1281694774626549,0.337864899501491,0.1085204735134836
-0.2364806534873297,0.1573050396760351,0.2695213469617716
-0.2263643531095546,0.8547210940276524,0.1463607760962673
-0.20553980213149,0.1731320448868285,0.2270170805296758
-0.3419574803529329,0.4493030686741015,0.3550318129136341
-0.5086705604891867,0.6218591547279235,0.5943791185197214
-0.5354775651450635,0.7587201013535998,0.6260900971401719
-0.4194151234047254,0.0080484155649538,0.5985391831040661
-0.264643572645363,0.1836121509292628,0.3065881073176261
