y,x0
-0.5649049733405638,-0.38523323602607284
-0.04620096179625085,-0.026772741637653752
-0.1922987592192892,-0.12237992003247689
-0.7323801708106904,-0.47591731786388713
0.14296377239521843,0.07319005379617738
-2.8566631544897723,-0.974238480231969
0.1417642198068441,0.07263035271697649
0.2913222082665337,0.1365902640943375
0.08637804464417793,0.04584077110735696
0.5360902442873603,0.22180072534047213
0.6994538482064008,0.26933946635333883
-0.5232853451575965,-0.35941014794214166
6.195936356976716,0.9286332962035868
-2.7408892951821606,-0.9581077982072168
-2.3552975380182413,-0.8998689741982047
-1.9255840495880379,-0.8243213228500601
-0.9976818138233038,-0.586154734173225
2.1264711481758916,0.5418832757113603
1.8725098861439735,0.5044419753399136
3.72750695834155,0.7280139190783608
