y,x0
-0.3466546000666503,-0.7647642976780709
0.10638756212595699,0.09615765919711561
0.06797175635501745,0.06364565371785025
0.06237130714465022,0.05870952004193919
2.0767554182617696,0.7023971656414942
-0.23396724843670347,-0.30575331312720144
-0.3136350431916548,-0.46366299396325306
0.8653555346897923,0.46648613965803065
0.34804266956686836,0.25824053438109695
-0.019207273400864006,-0.019583417455153018
0.5893709399410885,0.3714339421772912
-0.22598532218634135,-0.29220013447889537
-0.3648920125381874,-0.673202155396408
0.13908653916548214,0.12210393070173597
-0.3409109483925249,-0.777249815976939
1.171411580275563,0.546144454788061
0.8835273754167885,0.47184582820276777
-0.33548728110428266,-0.7874912950401496
3.148338090925484,0.8180282422299452
-0.2842724977585036,-0.3994468605608281
