y,x0
1.535873523716249,2.358907480852568
1.0793506468283207,1.1649978188087142
1.3329762705724704,1.776825737909292
1.949645112862536,3.801116066108769
1.309386282053541,1.714492435629995
0.6820648813063687,0.4652125023114708
1.86452145951922,3.476440273007681
1.7777134071882394,3.160264958096819
0.6296020985025774,0.3963988024388492
1.4603961437001818,2.132756896534362
0.364253986080286,0.1326809663753771
0.259149600898751,0.0671585156459819
1.1670313567647923,1.3619621876722725
1.3972477401850074,1.9523012474521104
1.6884313956786852,2.850800577913473
1.8214115295492757,3.317539959975031
1.998227980738326,3.992915063005568
1.6545206369829144,2.7374385382023485
1.1761557668063618,1.3833423877918607
1.049113986712455,1.1006401571157012
