y,x0,x1
0.2658908217433558,0.2001691658657617,0.9066275288881304
0.930848911440002,0.8679272767273504,0.5265064574800292
0.9390904009916584,0.8225378316410372,0.1989163252390834
0.3054928417659254,0.2282755406910769,0.8557414719495765
0.8559623917743497,0.6882081121029142,0.153421213244592
0.0437388940794554,0.0291802934681093,0.0566811866441231
0.7814196653619909,0.611907930794547,0.360727849161946
0.2947366814682756,0.2197403411601585,0.8521457558368307
0.5378272788200998,0.3842846140320797,0.3255465859054791
0.1200282456587171,0.0817558301983244,0.3883066501044545
0.603645552642249,0.4696858106921258,0.7417008459254801
0.0198951432007985,0.0133354100401114,0.206613954463191
0.8693623935249394,0.7240305840896414,0.3740457853124986
0.223806600737837,0.16994194045411,0.9575761659161536
0.4065673097071825,0.2873486395561528,0.4648238814416594
0.540658557123834,0.3851454898178331,0.2829284442080589
0.6665987839709134,0.5601469432925031,0.9246607959586746
0.369352272870189,0.2754380892440791,0.8058168638865378
0.9818582903474332,0.963463961299799,0.2879407162812271
0.0314974889680439,0.022863930852687,0.8126268901521035
