y,x0,x1
0.9430427614226932,0.8384735388586206,0.2650902105370757
0.78230688586171,0.6828108951321056,0.8269959517525726
0.9058069406416048,0.7706438866634843,0.2865566829380732
0.390068133181392,0.2714097548407612,0.3454922080931776
0.930456068280961,0.8056700796767416,0.1991331305406939
0.3381065855444019,0.2433665606446459,0.6535137685798145
0.8327797711640968,0.7121652872006891,0.6333664433569373
0.6175658570658559,0.4706673732096398,0.6230674313302561
0.692062967737174,0.5218684754617093,0.387646680785161
0.3903782710994644,0.2718423982921344,0.3535224747846768
0.7053000552064455,0.5923526326602986,0.861168622142149
0.9381262472028266,0.8293233677691738,0.2750906787042975
0.6252388988716727,0.470613165986417,0.5399086239924314
0.0749077494635251,0.0545473426514258,0.8229605208203133
0.7881645447588829,0.6055977499968312,0.0599415528917892
0.93525790234652,0.851746135442566,0.4303076799438516
0.8436607732983104,0.8611953179627477,0.9999393062434208
0.8862366768553382,0.8204108937538972,0.6956867322426881
0.6830942735729458,0.5047184039248179,0.2078627016819833
0.9096675026883126,0.7627322560888794,0.07672724446917
