y,x0
-0.26502826578994343,-0.37003605457678446
1.4394129231630197,0.6311076085138068
0.3219643026278515,0.24420692916026332
-0.280169816891487,-0.4042059103858364
-0.013071785735296215,-0.9933768086488224
-0.09737940349996924,-0.10790140421290562
0.5675693784753375,0.3662751323819766
0.5841216775715603,0.37331227497864483
-0.277678614848725,-0.39830377027637276
-0.311649064864284,-0.7040422224735847
-0.12982575893830403,-0.1492803234385971
-0.1924774211863577,-0.8755622063613255
0.9248546233137434,0.49609035727241
2.382544704699174,0.8031777496392909
-0.2501476732947734,-0.815963612387683
-0.2730807895397642,-0.3877223236474936
3.4312582635962974,0.9395847495252121
0.403048538920509,0.2886955987484803
-0.03834535562622015,-0.03987445664996603
-0.3168731748457936,-0.5189581108965158
