y,x0,x1
0.920801906113032,0.9427828035460409,0.7406356688667233
0.32553333777329707,0.22691602137130207,0.44708055470115404
0.46243430474576186,0.34128860804121786,0.6724498044315308
0.42037837941110995,0.29636724500032274,0.4250170004325605
0.9771344248606451,0.9798184078154534,0.3784913927541985
0.37984849781093827,0.28397601998917543,0.8090605110365359
0.9613509474287544,0.8642829858299214,0.10171629504244495
0.9484493425445828,0.8984074512320546,0.4695075638063463
0.8967090271176776,0.9686981080336312,0.8883684672990603
0.2133884227063145,0.15911683296628043,0.890056074584113
0.23615135265011128,0.17101876990109455,0.748721174782385
0.08734971236713004,0.06316357576737042,0.7883037944740747
0.8323228873555925,0.6667390392963425,0.29611481779146487
0.8955527491678954,0.8766010418359101,0.77584980970693
0.6528437201039241,0.5585284212119564,0.9963313078227725
0.7525685130817275,0.569768119086024,0.13719433134644066
0.8310046907106484,0.6865707187717073,0.49593964428282145
0.15549289871288532,0.11093682462586685,0.7036256678559846
0.8849496780352077,0.9018073101986456,0.8721353613954379
0.17919949028844367,0.12429025131483462,0.5169642438086812
