y,x0,x1
0.0811497261685378,0.0584446250112569,0.769745733965326
0.7143768108660257,0.5310520943017438,0.0813288999041254
0.9212841220376164,0.9355203521677034,0.7286564940092505
0.5478830408272374,0.4193278920037834,0.745927594880583
0.2828129362590063,0.2094262175856017,0.8292966662867273
0.580351961549286,0.4200123352453901,0.3462608800518331
0.9595554586132172,0.9153460596004288,0.4141820799874519
0.1456444774961504,0.1054526247570158,0.7815790368475715
0.9844173868417896,0.9677234760765394,0.2616598244165024
0.5715565887263965,0.4290272503778694,0.6186201606642153
0.0464944531632399,0.031132371991849,0.1791403111516234
0.4864524390424021,0.3647443275532023,0.7246366315793332
0.8032045979669937,0.6276195091234047,0.226873712305791
0.8093273581261782,0.7386818295822152,0.8813657980247486
0.2305948170408401,0.1725307026876132,0.897207482231693
0.7540208755150664,0.5750405634293874,0.2406167186484881
0.7217853613001473,0.5378758575865432,0.0577736377658727
0.1085284188835442,0.0819943440118148,0.9701741749424792
0.8459151231924327,0.6811361581216661,0.2579282068362742
0.9126602464711464,0.9004822837794164,0.7238541703475516
