y,x0
0.4975992490789545,0.33256505061030994
-0.3489533576681103,-0.5638034485393861
-0.19449153645261463,-0.24151138116677395
-0.2969162689274698,-0.8391901881483577
0.02562910382209432,0.024988666695074713
5.900248796399184,0.9952119155234016
-0.18796204343934808,-0.9203683657735184
0.32374108086944553,0.2446048372904419
-0.34341901035189665,-0.7720430425450517
-0.01845109687263349,-0.018797939475735603
3.9069219495615357,0.8785090195638057
1.0451033235099891,0.5157751145009004
-0.24051006075582923,-0.3170975878745621
-0.28548222528075573,-0.8506630351833613
-0.13756855599084333,-0.1595155011050844
0.11764756525452023,0.1052636914482854
0.721049296104942,0.42030548124974465
-0.2646694553827453,-0.3610196370909975
1.4358869044960834,0.6011143039714395
-0.13139065013149143,-0.9489320727348198
