y,x0,x1
0.9027255996417431,0.468026364139846,0.1347899323786642
0.5829037469498262,0.5403058443528691,0.8767312218755056
0.7495986951650622,0.7130060990108695,0.8520450807551199
0.10910912051577318,0.08387677901909862,0.8938835560332632
0.37143918159897255,0.3262926290084832,0.8842901088569608
0.6282643662260223,0.07219333972368902,0.1768349232116162
0.5820314649910723,0.289486466158405,0.4366008114619372
0.9854017694887912,0.9828988989407665,0.8525608181094027
0.9691546540593271,0.8466361941599213,0.1881925024733554
0.6411807817865799,0.15581667453609083,0.23906717094893482
0.8673358670287414,0.690125757527095,0.38375872101129604
0.9261546696040633,0.9142727950065817,0.8559322171531287
0.32391310479058066,0.04773374284938847,0.3705577704117722
0.9956437808803524,0.9310835763904697,0.061139409986610826
0.6499825792243538,0.6485223072764202,0.9948063415357317
0.9285174348960398,0.6505556355253763,0.17250805246665646
0.9962452359154756,0.9890147254260022,0.34055866958805414
0.9723282496270798,0.6729403201812741,0.07084555206304322
0.4398532373878503,0.13343921519734547,0.40778034788347783
0.5987335010440376,0.42449595693762443,0.5986310457986205
