y,x0
-0.6070595924367985,-0.7548676796938156
-0.6674407455113455,0.658862872397691
-0.5597998625232037,-0.8614614977836716
-0.7898990591823948,0.4903878871107319
-0.571773921326187,-0.8280292114382726
-0.6419318824689173,0.697068512313205
-0.5432283594511595,0.9717219657495744
-0.9892878867529245,0.10377989999948034
-0.9353088214469085,-0.2587847212370562
-0.5897622590718632,0.7878221192098431
-0.6585424689172867,-0.6719218158757838
-0.9836716378825624,-0.1283138850493315
-0.9906466116153195,0.09694147408448006
-0.9970858431126616,0.054022389543193716
-0.6300874213451197,0.7157837419002122
-0.9325769204939285,0.2643999694507764
-0.9250963849052115,-0.27928849425293034
-0.6546748004894609,0.6776801038985232
-0.5601904273515604,0.8602253126361545
-0.6112147721336862,0.7474848077523755
