y,x0,x1
0.449099480905418,0.3193453654302894,0.4536977226314231
0.4942052747936456,0.3471067775574227,0.2286603248775631
0.949568088675459,0.8358411647990124,0.0708407186370061
0.7944115975938769,0.682918501503543,0.75386191038579
0.2795053061081488,0.1894333976737459,0.1545334101140356
0.0211622628028326,0.0147686744329957,0.5998736794490742
0.0013031500873463,0.0009459130754088,0.8133417381308158
0.813866346166001,0.6483831140554881,0.3479232292357409
0.2700085500059654,0.1939747779551384,0.6892081310755007
0.5849648749825476,0.4181545499721706,0.1626965920778341
0.7118326750268876,0.618564602676756,0.9494302602026664
0.8344445786265898,0.6703122404260687,0.3076153260137316
0.8048512368267806,0.6702579670666153,0.6143068665462603
0.095593160184246,0.0654188590480965,0.4415290741574555
0.3654007919131444,0.2493788550744584,0.0100443772269792
0.8393803822815157,0.6641895502897851,0.0271261455964082
0.509825225033077,0.3598389336867684,0.2529075067171401
0.9495162941195884,0.9294379932867376,0.5343202420807716
0.818577948166059,0.7113380747833966,0.7267295627911982
0.9742354154292736,0.9053389716084204,0.1621461452124972
