y,x0,x1
0.993216437282958,0.971953893882968,0.0582228837094209
0.9186028044463944,0.9042500173487712,0.6955571451100199
0.6055463448465436,0.4564690681962644,0.5853804458548192
0.8231229933706119,0.8080496925474457,0.9937367841645222
0.4900292066973665,0.3418667547526816,0.0980875709469634
0.0024372965997764,0.0016874626432094,0.5464553764427287
0.5341791538529136,0.4113558510645713,0.7889546823537631
0.4682471377562043,0.3249355680582636,0.0383416949379531
0.2253552273969123,0.1580338910450326,0.570266502557744
0.4341281992385782,0.3195019678222062,0.6876510623935557
0.8014870460195513,0.6686363064760664,0.6307253594959467
0.7647061088077396,0.6112688376152124,0.5424489022345307
0.9643886704563508,0.952528156512478,0.4553432585281073
0.6994548883730658,0.5918653611913935,0.8940984007757183
0.7168375946992596,0.5664497492652723,0.6061223162709531
0.4387739069771638,0.3070711349168008,0.3211386828608212
0.825089255341711,0.6658381444858706,0.3872220201902741
0.8965947677200362,0.8600923220274407,0.7356929986445633
0.9747697107201628,0.9074340807645924,0.1652077403372971
0.2908692654878263,0.2009987969462663,0.4054765941991857
