y,x0,x1
0.34564712855171587,0.11306610592378497,0.4847454887590098
0.3596816988661309,0.23801355832590265,0.3524603938190207
1.1455023940552453,0.4619674008084922,0.8804014050938773
0.8014061934778682,0.6301322598182919,0.4623626219220448
0.7419627582907781,0.7884458710806668,0.1808591782180491
0.5791262870036746,0.5527683492973002,0.2326099208959962
0.85182435811531,0.5839105620029079,0.5524961973112336
0.12459067830068171,0.04836906279185538,0.2762508406468238
0.9289955796702618,0.8628179988177682,0.4124767738225096
1.5011823337375323,0.8846678384308415,0.9025733739954834
0.7571826318311343,0.6878992813950786,0.3501053047390732
1.3787665770713908,0.7115364924322253,0.9011940059695742
1.2096871671585343,0.6057763746691472,0.8335894907711688
0.3855443574683497,0.17916644747301547,0.4570009876662
0.2064915255133422,0.03032111301085816,0.4208317604463291
1.188908550904436,0.770420210588162,0.717584448618317
0.8317906497696038,0.9649928836089432,0.09872152681528035
0.62343858277975,0.6184927705339793,0.2089129918034116
1.0981123848501435,0.47394768515209984,0.8347010355349378
0.9493212584756119,0.5627833283022535,0.6548275403146131
