y,x0
1.1270746875840831,1.7275039465761821
0.30636806623544055,0.1357260997548262
0.3921774516232846,0.34149981280520914
0.5709426614541514,0.6924367143715053
0.29415450725714026,0.10222243098576378
0.559382935780083,0.6711934427697326
0.5713466048456773,0.6931770918684874
0.94988806307198,1.3801820638768028
0.8304796356270052,1.1594831851756995
0.9673896800918894,1.4132995741781442
0.43271817899210296,0.42707178646045074
1.0385790472042984,1.5505128400372912
1.09258631121349,1.6576080417970822
1.0491261896729727,1.571212310410604
0.2654826828147324,0.01722945833476275
0.4100537095170282,0.3798861905688544
0.6367634800530646,0.8117621149381842
1.2538964756532935,1.9959225208104179
1.1686231296302583,1.8133900044274447
0.8996880716855239,1.2863733868763076
