y,x0,x1
0.8318251781250877,0.27404904646794903,0.14224824488787924
0.9945706206775358,0.9678434102829754,0.16656499298465777
0.8295290917413717,0.0996930832652897,0.08106016552240147
0.439943727575053,0.18281199150876581,0.48320478467597927
0.8687784092487543,0.8080735969718527,0.6600927697899442
0.947738103543106,0.44053380491338245,0.0654783680237715
0.9559892679891724,0.588257619752015,0.08482739337460343
0.9194699359021967,0.9131524701460686,0.9241133899655004
0.9985777086260677,0.9863042126503169,0.10320945555159367
0.9718663863442882,0.9181545990436891,0.33419739646767
0.8819829066408437,0.462744406745461,0.16297144465517732
0.8878001403076315,0.4788876722485549,0.16163299192289204
0.32122774916413194,0.17177469452284222,0.6446544231712824
0.34518340354062577,0.24374100515480313,0.7535012915392812
0.0009616616041447146,0.0004435825544800709,0.8997777336711499
0.8364027030710672,0.2704561951879292,0.13661587153919486
0.6011476900095215,0.6010321687446478,0.9996225029435207
0.6248915194840605,0.6105916437218792,0.9530743777823139
0.4959510520868363,0.3611518916266109,0.688569354241767
0.7963013698170904,0.5776753157851933,0.41508945474787107
