y,x0,x1
0.9658821772582304,0.8749780192665414,0.08801072236835994
0.6158017168298452,0.4454141439411724,0.21900589423608785
0.9627181430517631,0.8965423144901606,0.3122854518649958
0.007675382769373639,0.0051389659258294085,0.1851008297790433
0.8267059898248161,0.7609387930321508,0.858650489856616
0.6902666649503021,0.5233902679074668,0.4345366910645938
0.067313816198261,0.04497060572271461,0.1039062706709506
0.26452905903215046,0.18022097965283745,0.27507282973964464
0.8864353680930421,0.8616385566249939,0.7955925488263628
0.6729237988069757,0.49288824608589643,0.10170016117381397
0.5202910214118492,0.40307051341411093,0.8290890611697174
0.9504041856822173,0.8812019004546064,0.39412040186656505
0.16630604304723717,0.11364191802474755,0.39708260389196304
0.1539911425819738,0.11240167466746531,0.8171899453794812
0.09270705153806671,0.06572171850854103,0.6849589296018896
0.03978200930638567,0.026532100531510117,0.033664634270561544
0.7140804867016869,0.5378889771607448,0.2983521383391705
0.9529379914333311,0.8423241823998927,0.042255187420470186
0.7072090922787971,0.5237036751985654,0.010057961292596618
0.014177177287043097,0.010762248110602779,0.9972441175342164
