y,x0,x1
0.1739675986098482,0.13021646355901495,0.9186716322178486
0.8861057567102281,0.8019216856794564,0.6373136790167152
0.5817545233817463,0.42467315524913374,0.4195591655840105
0.09050503559754246,0.06042502119997417,0.027323644468748243
0.793844370665709,0.7099288263311462,0.866894564148653
0.7712175281506937,0.5909657643272593,0.19324484546164156
0.8220906176164537,0.722149375438038,0.7499231619167362
0.7901654934895104,0.6434194941148211,0.559469889479897
0.5434334137666769,0.3870262491127203,0.2713840936346702
0.7634035710215669,0.5803242840699051,0.113867261068065
0.7140652338605058,0.5670318425429162,0.6350738443327297
0.9352187025440004,0.831835425700664,0.33225129822469823
0.40417542780549154,0.3135329266716489,0.938455046944122
0.2495195282883884,0.169990855951904,0.2935812201177249
0.9126913998619657,0.7996138760484992,0.40603863156242526
0.9417826062215475,0.8580013149027922,0.39024817165281644
0.15459172091035897,0.10423124267381256,0.2399123202345279
0.38614843435969703,0.2645028331485222,0.07591295579900403
0.6797229780997193,0.5242791548617413,0.5654850805501767
0.8393678584362134,0.6668736051493713,0.14694989427033334
