y,x0
0.9636730493493448,1.4062477524811656
0.6314072323553552,0.8021287024121584
1.0962084036781563,1.6648916330211525
0.3233961621055873,0.1802662729015609
0.7329242961238285,0.983867573739367
0.6244607777566309,0.7896198081772845
0.4912255352615274,0.5430638689870189
0.6079397785215324,0.7597881975007437
0.7334992223074512,0.9848961226321976
0.4594477826575988,0.4809630826792799
1.065595062816204,1.603738803476544
0.3916176429480626,0.3402789670295143
0.2983462730965737,0.1138812800318456
0.5930493131758819,0.7327836548900346
0.3176321226255482,0.1654492543137935
0.5843728458608146,0.716987962209237
0.533617580950044,0.6234036656210205
0.590987106308968,0.72903367550685
0.571626572032941,0.693690162613118
0.4318352013715567,0.4252611253939089
