y,x0,x1
0.9961170844654564,0.7514723838271057,0.0136163463423637
0.7585463805405351,0.508933075396561,0.4091434388058544
0.9882359218451248,0.9133875421465264,0.1306233256265209
0.8503964059458222,0.1001226481902956,0.0704160683927408
0.887048247748398,0.806479746348335,0.5572710490023525
0.614851123277848,0.2055693676871969,0.3074486744621467
0.9837666228548612,0.7384152661904403,0.0539707837505664
0.8321531721212846,0.4614099932752954,0.2375517651657318
0.6264917648931995,0.1623021319230083,0.2571747034137434
0.8294988001967084,0.6963683279972719,0.5165673621945496
0.8908284054077409,0.3738010953866548,0.1174794323534751
0.9402619094183908,0.8310567945367761,0.3328529498322253
0.6104142367266084,0.542403066113906,0.8068995381067808
0.9257132821322256,0.5426025928319217,0.1262569313136327
0.8136972544774621,0.3460938627783494,0.1943054768565897
0.9076843482084084,0.7739315152651688,0.3779524731329678
0.9697488370910567,0.8656994878636645,0.2129990058563251
0.8801568277857067,0.8049284511450449,0.5882675782309725
0.8117802380868793,0.49254211889163,0.2944548020505125
0.7809432412539519,0.6245671934865076,0.5252915201442008
