y,x0
1.171980552243269,1.991659095266043
1.1655776300974052,1.9787099438305196
0.4394866933582923,0.7539521171305124
0.0200365765376534,0.0450917884140398
0.9329273554934718,1.5404537683883222
0.7439651351698957,1.2227234370067426
0.0271242914829197,0.0605582267794337
0.3704534538617217,0.6498746164701461
1.0098556136633918,1.6788687087624303
0.1944370440316248,0.3733222453386833
0.0066357345304654,0.0151632585579937
0.9362531121488122,1.546317925043503
0.4613089976703384,0.7867573869783535
0.4848416948223156,0.8221523072214716
0.9601187868053984,1.5887091986174524
1.0186076709752545,1.694997415622628
1.0949760335020406,1.8392823246724532
0.0237627090987458,0.0532533041351901
0.8386289785753369,1.3783128355309933
1.0064522858211518,1.6726186397846958
