y,x0
-2.279716519376339,-0.8875058870497412
-0.7040374972484273,-0.4619432913022849
0.8435041067979865,0.3067891763886041
-0.1097514486573239,-0.0663442812525065
5.541762719145556,0.8817487886082229
-1.4327822067639573,-0.7162005041804753
3.7586242191393096,0.7310391931578737
-0.1401694048744532,-0.0864111865600081
-1.0244593240119886,-0.5956315115863873
2.272973303155261,0.5621741167895455
-0.2324368753238245,-0.1512357924981644
2.343358836432687,0.5716192163167073
-0.3134661022350624,-0.2113177499205787
-0.32211258237868,-0.2177776481947013
-1.8199421932539583,-0.803469537843015
-2.542446093617842,-0.9290739361593856
-1.4306779002007024,-0.7156687372162156
0.3176568118065146,0.1467777926237983
-0.9213621256720572,-0.5577020599783455
-0.9370191331550314,-0.5637238795762387
