y,x0
-0.955412300541047,-0.2136369997084675
-0.965530760308618,-0.1873237212280192
-0.8888863655671766,-0.34395091512053755
-0.9944744737077406,-0.07443721015747018
-0.9922462603390615,0.08822751486670888
-0.5764452296687873,0.8167499458578051
-0.9165357440295643,0.2955648373055213
-0.5465684134472328,0.9181686554167647
-0.9757600306680465,0.15666194858785354
-0.9399680003039897,0.24896064033471177
-0.5663109757805738,0.8422993157087637
-0.9999990942539059,-0.00095170715257753
-0.8996444132466382,0.325769773292504
-0.7191593764993839,0.586445812955253
-0.7997647932348051,0.4767830796227399
-0.5892343447160531,0.78889775975273
-0.943737276591265,0.2407616726581019
-0.7075854301653585,0.602295663381506
-0.656839742413423,-0.6744503163628632
-0.5713794824327139,-0.8290169481612413
