y,x0,x1
0.8266109756995351,0.6490955844571561,0.0564061195454306
0.9202562045692386,0.8527625698647772,0.561613998359926
0.9317215671020664,0.7997354797958917,0.0386126354759045
0.4049905981385204,0.2944446655154558,0.6511705053577868
0.7151571654621302,0.5312326970899783,0.0009274031548048
0.844981486095307,0.6724265096004506,0.1031983138684984
0.816335439733327,0.7254785577490565,0.7973378365917955
0.4509420492592989,0.3118814208918588,0.0050630731212825
0.7018944246240184,0.528873640006396,0.3483832157706377
0.9726846132420512,0.9230735505569496,0.2860300154764897
0.9154791162348628,0.7801219631596658,0.2155527419273689
0.2600560440016384,0.1757717010732937,0.1308302435646335
0.9642085882371424,0.8774564768753279,0.1714222609529833
0.5962181347574155,0.433280477820765,0.3435403816299688
0.754536235128584,0.5736979823642224,0.1966760744279455
0.061533163693028,0.046375304091396,0.9673934763359952
0.941416403220639,0.95605791792224,0.6333074782540244
0.0889791014022739,0.0602752229675827,0.3411837306527125
0.4488286934221099,0.3176968313678248,0.4159207775473215
0.8708890336695861,0.7914608161085946,0.7013283427918021
