y,x0,x1
-0.0686972371234503,0.0085969481047998,0.0712337293018071
-0.4988487239218351,0.1132423681450214,0.9301569375588504
-0.6002360147836162,0.8144109406233645,0.9947644987917496
-0.3080323221495904,0.0874006855031213,0.3793922838076989
-0.0679721854103466,0.1455085709581337,0.0676263139204355
-0.0944356776640897,0.1314697575999293,0.0971844731443378
-0.4456598052077959,0.2111338946787373,0.6485320353250628
-0.5662255965223186,0.6366122640433518,0.7653531045566139
-0.5383015616607258,0.8906521505236834,0.7208768602285278
-0.532690810657627,0.6614172113989814,0.638672465718959
-0.186521454692901,0.0234853960151414,0.2081778043281108
-0.1637571137265276,0.6860969872901782,0.0644543579673397
-0.4099616722853244,0.0756920568545062,0.5747020702313909
-0.5106298545891927,0.6048441166054277,0.6080615677378104
-0.2665722684578713,0.3996036053064111,0.2627904275187254
-0.5178665412684618,0.7626508120365505,0.5818658460662057
-0.2204730279471564,0.2776657989413102,0.2318979433038099
-0.5432412124846728,0.6680416773307899,0.6661537475870336
-0.4526564163992642,0.1464953501426722,0.683687072193118
-0.2365870466618381,0.1931194865551102,0.26620923459807
