y,x0,x1
0.7483817078688826,0.1573135615865892,0.1567125667196603
0.6289627657998422,0.1512667250233897,0.2455025230249526
0.7086808715850141,0.5486519741576394,0.5736384257978099
0.9738432552111652,0.7985922894644004,0.1178495272903261
0.1411612878734881,0.0766382697092306,0.7622079724383855
0.8005041872812274,0.7193661907724068,0.6755428687458805
0.7624914035070894,0.1115932282865511,0.1236557408664326
0.7712169558002621,0.634642966512422,0.5713431338183855
0.3391681905911969,0.3080368765049324,0.9182389026578892
0.8493084257462948,0.8270437901201357,0.860110119916361
0.9480791821007284,0.530088220061698,0.0840023015039721
0.8620611750857765,0.7941870078077761,0.6441217362602372
0.8303674244292278,0.7797811717511368,0.7473085976507774
0.301286109631166,0.2975014876982113,0.9895729258048626
0.8671411341142464,0.8438721649330514,0.8397640899831582
0.6651184433314868,0.4833620727315263,0.5609300700265392
0.8520766263129367,0.2019119411358035,0.1000540388611809
0.6676993061832798,0.217252330703727,0.264569635127309
0.1633323429839376,0.0572409036897394,0.6334475679882345
0.9748441560137144,0.9648304379021668,0.7116087556098629
