y,x0,x1
0.9413794544410269,0.8976217167591727,0.5262574992542829
0.3274694653267576,0.2293323347214402,0.48293940289028126
0.8151529766465089,0.6891296928584342,0.6431411622279786
0.5629171414104164,0.40057520925582124,0.18577585165334642
0.9442263388297413,0.9105685368456485,0.5351943090237024
0.3268480899213991,0.23799906831991569,0.723465948321302
0.9334641225210661,0.8198611222648248,0.27593132142576915
0.9372844927678713,0.9249002159193273,0.6137670443665918
0.9900935834504246,0.9639561411484489,0.13080279109365434
0.16140391040391008,0.11969947828533467,0.8845146859125612
0.87226909033137,0.7605001186759882,0.5700940632895277
0.12547137642529946,0.08745500085609059,0.5731823245418854
0.38840569328411373,0.2845116454488198,0.7060229714940144
0.05759406277227485,0.04314361423225488,0.94435343979716
0.6429987847344271,0.46683590387089713,0.13247077351498304
0.5385489628183944,0.3915414907443331,0.475336279190942
0.9622859475283719,0.8799943336920305,0.23051195209020792
0.3992722786303708,0.29421324057232423,0.7263580917929983
0.6276261720271309,0.45379347757519206,0.14718436907599874
0.9153625676643823,0.9252879837363941,0.7479458454829252
