y,x0
-0.6290245554188034,0.7175019598422223
-0.8748584930336307,0.3666851810666873
-0.9980669397030052,-0.0439878754272275
-0.9973471645015448,-0.0515399454548211
-0.7628920342019654,0.5271833534481711
-0.5555963356762393,-0.875727739475773
-0.968820226082639,0.1780046578634053
-0.8952848125449338,0.333224602350189
-0.5568609282195507,-0.8712289223836693
-0.9921671679729052,0.0886781386376238
-0.5651751031429608,-0.8454477049628457
-0.6234685385932588,-0.7266021751797309
-0.7785001285262826,0.505981623679159
-0.5574745102738237,-0.8691155569534343
-0.92165763772368,-0.2859167475223598
-0.9120491971580824,-0.3038142160014911
-0.6028394286558046,-0.762551654710113
-0.5856245505021019,-0.7963919480451511
-0.9923775155861096,-0.087474655034557
-0.9038383701043522,-0.3184762215969761
