y,x0
-0.5660599052185651,0.8429891825098703
-0.5605687080478288,-0.8590402883126813
-0.9995811275483972,0.0204685178903458
-0.6353961107792747,0.7073017566880226
-0.7658936759178268,0.5231155905631137
-0.7547730584737017,-0.5381721158392474
-0.8112692796846679,0.4607542520801353
-0.9989788837009193,0.0319630772094234
-0.8886806920166621,-0.3442917179334901
-0.9662422010486936,0.1853451107647636
-0.7689928818151579,-0.518911568153027
-0.8919134127331705,0.3389068870256884
-0.863539402457212,0.3843667576991509
-0.5431456719834269,-0.9604483185586752
-0.6184559835040618,-0.7349982624154354
-0.5647740959239157,0.8465764829070033
-0.6982147177003182,0.6152416661174507
-0.8679110399074184,-0.3776006069187603
-0.9988010566963076,-0.0346361532958789
-0.6090820186816027,0.7512528278207191
