y,x0
0.4836079778941965,0.1901436392544013
1.7591038174094331,2.5158099515645858
1.3414228593007371,1.4629392580931424
0.7671955273213332,0.4785276236925679
2.1016888460124967,3.5911349637832037
1.244710375776294,1.2595966825733034
0.2491680670461272,0.0504753866955312
2.2013735000961563,3.939874217012685
1.7460088332096284,2.4784933704439416
2.078815981166502,3.5133950272790617
1.7723202697070266,2.553755397084868
1.7856881098433857,2.592424411086214
1.1381845216332758,1.053222768524853
1.517801105618228,1.872943248956029
1.2545822257546602,1.2796557407963554
0.3141257631125695,0.0802235732122391
1.5200626658915335,1.8785288684855903
1.122249205101271,1.02393762467515
1.783833111284497,2.5870411129389663
1.797188863458998,2.625925049545565
