y,x0,x1
1.0390668749103773,0.9547834499017402,0.8807978830866664
1.1285625956149623,0.629488337484607,0.2892077976314945
0.2873329083692886,0.1665890051196925,0.5228442794382294
0.3037661220440762,0.2219410301051577,0.8093206074516237
0.6269027822049676,0.366849590096674,0.507604730779713
1.4428785123841947,0.8870866427882067,0.3747272764208487
0.3581403398617578,0.2359040799785702,0.6979410566361887
0.6076292386593733,0.3514253798110955,0.4894842564248114
0.4328734352455942,0.3918893204615274,0.9683201505344952
0.9964160589920512,0.6459617135409677,0.595917439606739
0.4476386889574539,0.3718820600921695,0.9071983459428972
1.1037186236290235,0.9343368829704712,0.8145207192785892
0.7792996584470526,0.7228937549622686,0.9409895094757126
0.1337328227783878,0.068235153862232,0.1967777291977449
1.0833120924273452,0.8190843101348293,0.7355443886407957
0.9672088923407908,0.5600214597436064,0.4265647710651989
0.9272578520193688,0.5177638100216333,0.3575963135037169
0.4204442179826779,0.2815959241842506,0.7128569806038905
1.2317118356429928,0.814985621393467,0.561821065445685
0.9639443044911916,0.5029122629177102,0.0054282007978517
