y,x0,x1
-0.5393154504260476,0.8587509799211112,0.6833425905333437
-0.41879488866278924,0.4780060622863862,0.47423002727258945
-0.16546154972710053,0.7635916767240856,0.06213613026211351
-0.528409130216634,0.5890023289317027,0.6666123011750945
-0.3964362830720564,0.06438553880816533,0.5443390693188119
-0.12778141851342562,0.07727614751857714,0.13669891241013454
-0.16875951268406977,0.7529908118395795,0.06544222152328283
-0.31677294700855896,0.3570416262388201,0.3480928919992544
-0.09809678316763604,0.1187241726449435,0.10180402597742444
-0.3343482328514682,0.45626267248272145,0.34076188920151196
-0.5802385137558883,0.6391636343546938,0.8327742965988582
-0.2265813216466328,0.26932888204400485,0.24145731674735071
-0.463161717425997,0.23759310130841427,0.6931975530787305
-0.5073319849141098,0.4047667347903281,0.7464604512111924
-0.5831013930690898,0.8677824308072695,0.9187572086637434
-0.6047195601879007,0.7582871270419373,0.96337252942487
-0.09550515243693863,0.1886433721101961,0.09452599704465559
-0.5933411997908207,0.8430645530064509,0.9626681515830355
-0.40256877387559314,0.5116373984169211,0.4293179846080766
-0.20108410411877953,0.4369567772942762,0.16826704288650884
