y,x0,x1
-0.5763456380738381,0.6297761214240968,0.8203944557748813
-0.27169035287225973,0.35622512222065683,0.2824895401282027
-0.5625599619325099,0.6792688698072862,0.7244524531896638
-0.5635438075566577,0.7468460628839133,0.7104699865071543
-0.1887095738902019,0.3354974230925404,0.17977551951694137
-0.28704397081543037,0.8678951840462453,0.22628481907208986
-0.5943464735985683,0.6860206463285667,0.881473427658934
-0.3667577446016829,0.2956855947896546,0.44963641373590324
-0.41174784271615805,0.26920858032653083,0.5472081995653327
-0.5613032451741258,0.5976748286918658,0.778222683389367
-0.43998493269085526,0.38428730412472567,0.5642088955311589
-0.4483142485231299,0.5540403778660083,0.4949663378806639
-0.49185573401032495,0.14804596531659064,0.8522928717561008
-0.4972338799718049,0.3558076164181463,0.7478742067754758
-0.16789311157417952,0.26022275566071296,0.16916588751164374
-0.6034359845740593,0.7788438531278546,0.954215393601426
-0.5528534374788012,0.7507861239576794,0.6756094443130456
-0.5912847285535082,0.7070800442074776,0.8433707068171797
-0.49695192903236524,0.19393034931325848,0.8663799546072092
-0.47247977852354645,0.6304473798863839,0.5098515648823887
