y,x0,x1
-0.505620659079367,0.19226638355809078,0.984494016295173
-0.49211379520026355,0.4923428777575203,0.6299395461544558
-0.3619965581974425,0.9718686626891073,0.42758961662698025
-0.2580394489357346,0.8228370434536538,0.17457897890140062
-0.29313736098904064,0.03191240408872831,0.35673628812037894
-0.09687845563992731,0.5022815679956841,0.03439974683612068
-0.18683177385651645,0.04491268884354682,0.20847646546158394
-0.3636784898735039,0.7362205977182246,0.30490022183813925
-0.03523650871340155,0.2513700767938051,0.023624862259686186
-0.11582792026638977,0.6568991526324021,0.018747317117054352
-0.31633348158895347,0.04264164619444433,0.39379747956462785
-0.3260496461140111,0.11578721530614577,0.40784641030825364
-0.4934903849322262,0.6429922131597194,0.5496315541606526
-0.32080515749928196,0.767134684873955,0.24591360203411128
-0.21928787819343046,0.9534665082413765,0.19869217738412737
-0.5517668794845001,0.9211177830279115,0.8594160904326092
-0.5819628046534127,0.5806782240466757,0.983311562021893
-0.3938234346400984,0.8378544854576054,0.36510420450389647
-0.5154747359819305,0.47651214210633464,0.7130646310983091
-0.3497368307819497,0.5752027697461357,0.3201374087851604
