y,x0
-0.6831470465074038,0.636348290757992
-0.8508252114213546,0.40364691875589154
-0.5580025255919749,-0.8673301582452784
-0.9520282159647941,-0.22180244937376803
-0.9643834863052426,-0.19047434877742453
-0.9999359197832508,0.008005140226798213
-0.5433618910380866,0.97573629552555
-0.9761819389203427,0.15527537490275822
-0.7328603366301805,0.5678210972407669
-0.9341014253819367,-0.26127903680859643
-0.5720185050453586,-0.8274197158668657
-0.5431483300239442,0.9602272996056553
-0.8185452894498484,0.45050642148279896
-0.6568839868604073,0.6743844858245689
-0.7173714426870819,-0.5888859693122295
-0.5468226260385424,-0.9164874186767269
-0.6934512789557732,0.6218712313611523
-0.927819586324606,-0.2739464254103543
-0.999918187475645,-0.009045212620049092
-0.9860368776036758,-0.1185847440363863
