y,x0,x1
0.2990118786838173,0.2078564802516708,0.4504035623098801
0.2951505079034467,0.2013049136365239,0.2455781226057277
0.5777217827166711,0.4765568121047714,0.9841490218383858
0.1122154238443399,0.0752504340203656,0.1729109673708556
0.9633313399357823,0.8898080052436466,0.2712758079621334
0.7896074603419353,0.6978735588358791,0.8455002121769855
0.6442795736204138,0.4668185007614519,0.0373377339650139
0.3763341538189331,0.2594575301659522,0.2558941496409426
0.7670495585299576,0.5862156272979278,0.1840121640407208
0.9208571852534166,0.997273096550944,0.7876643522061314
0.9004207791710019,0.7640696799275862,0.3074517116984256
0.83379119657154,0.6977351924844214,0.5449332948191733
0.0102058401367151,0.0068070900825227,0.0601513419639433
0.7393466151627397,0.5562259217968559,0.1275458211946805
0.5683768232754443,0.4171606294031051,0.4876102859824784
0.5577308183216239,0.400375057564682,0.3234896843132029
0.486381003445929,0.339735902174304,0.1542666910434321
0.1969837660432874,0.1347260852849758,0.386309573488116
0.6104049102473655,0.4555386663474734,0.5167468354152847
0.1475337895187673,0.0989885224141207,0.1478395492529961
