y,x0
1.6351675543697226,2.6737729308634597
1.0921708048589522,1.1928370669862516
1.770247505030555,3.133776229066905
1.7169031027510098,2.9477562642360446
1.4518951500251405,2.107999526666525
1.9254279459274541,3.7072727749584153
1.8449022984157457,3.4036644906997013
1.8462711224552357,3.408717057612116
1.833818176146809,3.3628891031664097
1.4017289010242913,1.9648439119667676
0.6342487630552159,0.40227149343707147
1.8442068688773714,3.401098975214478
1.2599899189881714,1.5875745959518186
1.0124277751608353,1.0250099999171187
1.6303719724372856,2.658112768509045
0.41086522179830653,0.16881023048337163
1.2798861100849048,1.6381084547882692
1.9195790856036503,3.6847838658869465
1.9070507098123086,3.6368424097956304
1.38639359235182,1.9220871929141845
