y,x0,x1
-0.5463965047949666,0.7765382638961043,0.6587023173072869
-0.3980235800514754,0.1359605379674526,0.5436054737712075
-0.5074522839871425,0.2590341840776399,0.8958238170977342
-0.4796564373503287,0.1005409021712422,0.7938073889828795
-0.0745994895324889,0.0467898471316693,0.0775053886200496
-0.4250532151049065,0.2829647811116516,0.5729345355446124
-0.2944993375091132,0.9417973712559116,0.2870895287144959
-0.3664881531102843,0.7364646877601635,0.3089436817036126
-0.375146544913972,0.2342264788234576,0.4809744620456337
-0.2888936839298716,0.4275495947616817,0.2846728598336039
-0.1776384301842486,0.7742107115170024,0.0757249703345821
-0.2233197851655135,0.3533658318078858,0.2187033584257414
-0.5695871341999703,0.6649249272043166,0.7595078014466299
-0.2746563827584332,0.0507544682999744,0.3284827244099568
-0.1086445577962986,0.116982286785527,0.1136941243370471
-0.1365715986989229,0.239705615148565,0.1352456044067959
-0.329184122717543,0.898004901403576,0.3004616977918056
-0.3623460429614514,0.2795204761235164,0.4461249165100273
-0.1532435873478989,0.9755240256376034,0.1403735731465385
-0.3642090755369717,0.9063121167796994,0.3588502206930293
