y,x0
0.33318665440145934,0.25299021054016757
0.04585020636886757,0.04384366059155975
0.37231234292535087,0.2755008849430802
2.1664267354143303,0.8458377619974224
-0.8175609171439489,-0.8991163130672457
-0.6060386916579832,-0.7471821377670178
-0.1594776207547062,-0.1882424200077153
0.10971706709500784,0.09895581366738537
-0.19706136206629588,-0.24120925193314835
2.6669132786263683,0.9422978766160257
-0.050793082537129226,-0.05350244254603087
-0.17480254672164136,-0.20949689807700955
1.4756015311765935,0.6849887247548319
-0.07330903867816708,-0.07906622690969956
-0.990157629765407,-0.9950544165687347
-0.061842114100030765,-0.06589856214658152
1.1307478071366122,0.5860380199881501
-0.1064874663319448,-0.11895439141606667
1.0406971680078299,0.5572099869782541
0.5194369968645699,0.3519608740120097
