y,x0,x1
0.7834420989253814,0.6264951052700838,0.5219218302957799
0.6602501460525239,0.6377504424715401,0.9229188809987112
0.685521674349627,0.0504418434663771,0.1264089311164911
0.6092877547697857,0.4058787899961423,0.5494779068336927
0.3901536489097936,0.3793953740334258,0.9711489383080129
0.7440097411443236,0.4732487787269845,0.3952515509614952
0.9241151067249848,0.8424943623774159,0.4604668865451502
0.0606019173923894,0.0024727917156326,0.4670507189267092
0.9028843560901362,0.793019009994075,0.4405228042919666
0.8443695107194914,0.778604993489127,0.6759804370060049
0.8604386671784275,0.8024926772496516,0.6831395736149608
0.9402447618468576,0.2013888881414387,0.0384489116003071
0.7563778210087646,0.7491202757372056,0.9666218762280996
0.7911174420668995,0.2590132372392222,0.1734495470562149
0.9363455726811156,0.3491357469696883,0.0625021519854444
0.9705412872502232,0.5230069259963767,0.0461326040410198
0.889791508409804,0.7349339515293284,0.3791484317096459
0.4446027663690707,0.4163146161372116,0.9249812746688544
0.9092643795828244,0.8903526721349265,0.8190228890960022
0.1286500015853079,0.0825098737360096,0.8219613033537054
