y,x0,x1
0.8682102310437217,0.7391189458267134,0.4915601494524905
0.4590196445300447,0.31836827762006215,0.10110547948937332
0.18438573885994491,0.1297606065130158,0.6134972035407935
0.994615264200834,0.98912191465558,0.11311044686179794
0.827112492964204,0.714748812254715,0.6856560281869221
0.36802192287337854,0.2571791241021254,0.41957092178351574
0.35859945784889286,0.2681163157922948,0.8248600028656363
0.017508317783642192,0.012852771122514928,0.8636485447764038
0.8998448173591568,0.8506708898519878,0.6939177318459133
0.9006345340517786,0.8098500982759612,0.5611888062138287
0.8846966160298165,0.806303105942699,0.6616704431395241
0.9265785004007713,0.8932562054168124,0.6232132255190099
0.10780840793476054,0.0748987900475866,0.5559466116734124
0.9287536967198171,0.8089211461456245,0.2623920131961335
0.3549934792936194,0.2673971224216971,0.8586665468204724
0.9238335839261468,0.8120951190150117,0.3535607743818304
0.47310681966485696,0.3440783787739805,0.5770645793067448
0.5632072229801325,0.41999068956315855,0.5955437735513204
0.20940368021627687,0.14389736882751958,0.42290367386939254
0.7911542752914952,0.7189068374715987,0.9119542077065165
