y,x0
-0.4471212294996224,-0.3086554373298975
-0.694198863407931,-0.4569713194679314
-0.6832645921724203,-0.4513700880212949
-0.1600127294523964,-0.099878401432176
2.120840137466312,0.5410854326209193
4.161661726627018,0.7687766566795027
-1.1496201063890297,-0.6369253258860235
1.5426956991674006,0.4506054005197815
0.8538322030503276,0.3093384657587059
6.373186013850969,0.9407502588831456
-0.655681108399764,-0.4368759663211912
-0.4786469317377118,-0.3301938135866138
1.9079744711400224,0.5098596514071794
0.7430976833193996,0.2810802422608378
-1.7057609683777637,-0.779664616128394
-0.6624717451344859,-0.4404934982826816
0.4704765554085371,0.2008414433389953
-0.6749236439275772,-0.4470428570870308
0.1803956999440616,0.0902460836650129
-0.4336187989137723,-0.2992188804059723
