y,x0
0.5819550529285006,0.3723981308546948
0.2448287627396039,0.1969144962049367
-0.306721310725907,-0.4786675359602752
-0.1417807132826851,-0.9158009416091736
-0.1556761636739249,-0.1846338106607337
-0.1099256879752184,-0.1235340196051202
0.3409059139410215,0.2550402420716193
1.8894122548607208,0.7216414845323513
-0.2223742204393079,-0.2885374139667362
-0.2629642589415863,-0.7992228964271517
-0.128110329052629,-0.1470128674035311
-0.1665785923865662,-0.2002596446640916
-0.0222264747742178,-0.0227317270006002
2.610304797812484,0.8363764576464905
-0.2819206708807652,-0.4084317630286556
0.6618202284484976,0.4047899995403166
-0.2642419677417797,-0.3683603259514452
-0.282926155948629,-0.4108892998769167
-0.2238599501267758,-0.2911214705818297
-0.3216051296327015,-0.544839703107042
