y,x0
1.499105411102072,2.247317033595513
1.888458937282306,3.5662771578014167
1.4593969269348328,2.129839390346834
1.8998951308069898,3.6096015080641086
1.3275999622381967,1.7625216597348614
0.7752872094720326,0.6010702571709312
0.21460780216822123,0.04605650875147438
1.9028006578104764,3.620650343363981
1.6123046095324902,2.5995261539197156
1.6935213434918346,2.8680145408623883
1.2987517582751424,1.6867561296227738
0.8405288518453733,0.7064887507845015
1.7743565863398847,3.1483412954877283
1.3663552409487292,1.8669266444680597
1.6588453615410816,2.751767933506362
1.8843895227054486,3.550923873282068
1.9429682395784613,3.7751255800106254
1.4031503614504226,1.9688309368384513
1.6308909903840576,2.6598054225158925
1.561430340520555,2.4380647082981364
