y,x0
0.18889083646744906,0.15888203227213338
1.7326694753454916,0.6524817918596617
4.869685699870713,0.9406390927888539
4.329081060522171,0.9073907665666097
2.4690585884853657,0.7503369454006161
-0.33559258385124363,-0.7873037887167025
-0.3637715442888684,-0.6955402019351644
-0.16182250107709414,-0.1930766499681733
1.2950173002905623,0.5731236186855573
1.2656229308090337,0.5669285586603763
0.5035447041432868,0.3352214210269464
-0.22637327406036925,-0.2928518311072119
-0.2763579077804287,-0.8590693712577586
-0.12116785353994555,-0.1378747934110942
3.847109284700161,0.8741743942493763
-0.2943464602716189,-0.4204157701355402
-0.18563230870381203,-0.22798586662173048
2.7652856576880915,0.7818453482450098
4.4970263254702125,0.9181293830699986
0.4208696958412139,0.29634696479216993
