y,x0,x1
0.8710601304798586,0.7981592995749305,0.7217822222966548
0.4719361741273928,0.3323673192572357,0.3228727549483109
0.508887886256398,0.3559456370013675,0.0187802844092189
0.2090319349858566,0.1592731151358336,0.9757952779842968
0.9640843412928848,0.9978222734182136,0.517312546444874
0.6161494998173822,0.4803347307079417,0.7312721740393229
0.506950056393639,0.4003091530649099,0.9147407891490832
0.7994024111170457,0.6407342543704918,0.4473237303068015
0.3461514530340457,0.2483971793612022,0.629486564089577
0.8185566036360036,0.7842960830312959,0.9616761984635744
0.7899441916011462,0.6690628649125007,0.7159384141513662
0.9668524474466688,0.8881751179666534,0.1995595096951241
0.0587117044516417,0.0427715456885358,0.8268559177324288
0.9623207569710794,0.9786261520385444,0.511816698323525
0.7981379597946903,0.645502323033911,0.5014327204747707
0.5225207987444349,0.3848002672774889,0.5847714190869904
0.9789479254807354,0.94774874969454,0.2839010776841605
0.9094545561165192,0.8906389208527135,0.7243877902109277
0.3444319274567686,0.2493446647175941,0.6801758061014626
0.6251792755954945,0.450425040010494,0.0525250815204046
