y,x0,x1
0.9178534027112033,0.8304484983400325,0.5025436892908575
0.8227155592799827,0.7360514873152452,0.7990642378611322
0.7540529544133476,0.6093388068566091,0.6212791886266493
0.9739883437376576,0.9614201412800201,0.37891542816454493
0.0030974326277005038,0.0022433454820723897,0.802968776757005
0.9326432624025368,0.8116017039127891,0.2178518808176615
0.7549582267755459,0.6174805634307688,0.6697015814622237
0.5290874741824676,0.3740604180620326,0.213269842609345
0.26157879800216854,0.19678913018892552,0.9059139598538131
0.14477316362841358,0.10061747260625398,0.5466194509842606
0.5615178675397365,0.41877600458653286,0.5987941653566508
0.22834590338122857,0.15907082971470177,0.5219386408847935
0.008980014161611063,0.006509870569733178,0.8072403241542172
0.7611094943423655,0.6671113255019195,0.8829997173075409
0.5535407534268061,0.4156663850218809,0.647564648132001
0.3324349985891579,0.22726102133658932,0.21290067556669023
0.27339930375699945,0.19069370317537526,0.49957099597450083
0.39782985633114576,0.2735263988765161,0.14480726947242184
0.17909995159670025,0.12189629588580442,0.34684285234612156
0.3721855136091138,0.2846418256290236,0.9077077782649627
