y,x0,x1
0.9958738504993416,0.9958295476330216,0.9893549719152596
0.9782449510148908,0.3769760585652562,0.0225458942070199
0.8524776414313081,0.7702268841941611,0.6113617185033713
0.3209717018651555,0.0302791133897168,0.324937308235073
0.9678571870600776,0.8394343543812152,0.1866611226693416
0.0229466561995602,0.0075816292789968,0.7731589625217515
0.681453766028528,0.3933786934891767,0.4110761536107358
0.8227394943444315,0.7943545993087262,0.847498707811314
0.9977719252513344,0.9196411623362268,0.026626652067595
0.7324595964337691,0.6891564177654966,0.8363093198923479
0.2870467844051084,0.2758858564380647,0.9692040834448338
0.9530533589356625,0.9465939183328552,0.8760920254725543
0.6173772645472966,0.4530246793631151,0.6090802074243779
0.6449715009857165,0.5316693185108082,0.6941995363573578
0.8119979344656234,0.3150319745925852,0.1802968428918937
0.6007487403162193,0.3732801644632546,0.5171149184660915
0.71475499463572,0.0487753286099778,0.1111776367091252
0.3764440225899475,0.0751737085989223,0.3775129015189055
0.9255552650826688,0.8232287214745952,0.3977018082856565
0.9540723943566504,0.4834065176701864,0.0646800085007398
