y,x0,x1
-0.6049464375587663,0.7618137791830587,0.9730933345543916
-0.0765195108357421,0.5423838454205555,0.0035090712203379
-0.2519486539473451,0.2897767293146981,0.2715317378627626
-0.3152928396032004,0.4364359736533321,0.3194757134936515
-0.4298222638930735,0.980762163126073,0.5796988880493796
-0.340671037542761,0.8584405317909202,0.2944792242409826
-0.3914021529473175,0.709434738287575,0.3483157823102973
-0.2294728538027941,0.3076974444511318,0.2375101735677798
-0.1977540600377922,0.7486872960011662,0.0969908573081247
-0.2918207856252033,0.5991818200237214,0.232664027592074
-0.409199514713732,0.2563487495316792,0.5454058022019305
-0.4896862538574388,0.0375912731985635,0.8560217401693253
-0.5500993849882478,0.5508885573102389,0.7764635834356037
-0.3142801954733039,0.4949292632505221,0.2972166051209433
-0.4068653949260193,0.2021072368026042,0.5534092649299449
-0.5930866825031056,0.6351955941968148,0.9714675034727028
-0.5026834858752922,0.4950194488596764,0.6577384062700088
-0.328845994410099,0.0280456108620084,0.4148924092601471
-0.1418934626114292,0.2208949287287263,0.1438410190477168
-0.2363895343382382,0.4062390467853404,0.2210042271230978
