y,x0
1.3857623448340053,1.5612498181787324
1.8627932162427197,2.8211370459186136
0.5912649181416125,0.2842229296138274
2.121804290961659,3.660206056214072
0.0227432553937044,0.0004205330617099
1.924239309432259,3.0103226991579977
2.004626281763189,3.267094739459925
1.7898286515608357,2.6044606519903075
1.46397814806816,1.7424650553016905
1.762456619574608,2.5254092161645154
2.109248272265522,3.617014856955357
2.116752632943675,3.6427981374585214
1.410758730118033,1.6180814590278425
1.2820847697914408,1.336375086935912
2.0737188025298225,3.496186725175382
1.815111558897149,2.678560952229299
2.0818819695230477,3.523766288638344
0.6352608057227288,0.3280945457621875
0.7429771259544731,0.4487926908061537
1.7464230064576165,2.479669363808504
