y,x0,x1
1.0654258621553543,0.589726870213142,0.29124945470217856
0.4997516004712604,0.444206434477323,0.9502790165271923
0.8256222216956873,0.4286231089074988,0.1163031255778677
1.0750585754149427,0.8691100682519203,0.7900662395242047
0.17040818419574125,0.0990997006097123,0.5331892241335905
0.06631897002617412,0.033170241593844296,0.01678962891149549
0.5899131610589502,0.3404905469180681,0.48807531186302755
0.883167620547196,0.7127001444783683,0.8293849899937578
1.3024988186100905,0.998228765751392,0.6843596345505871
0.6524619338461423,0.3458355969479652,0.2751600392789253
0.9863843889904792,0.6021228812991518,0.5140520132249932
0.4518920362962049,0.2472560350364833,0.39449208627363475
1.0327543946025561,0.5535850673445508,0.1890097096347374
0.4650910929000009,0.23856721684712578,0.17874794502214852
0.7954976899337302,0.4133428678666693,0.1398946022732035
0.4146971510993273,0.26475547866203064,0.6560712229884385
1.1201674213617943,0.6984428598631159,0.5135364838512522
0.790387263822456,0.5777966912847409,0.7618506401727491
0.9318249947281539,0.6020453856040986,0.6046728232149827
0.37178270428751536,0.22567902866607759,0.5903755511143514
