y,x0
3.1738194609046033,0.9095668998034805
2.11980344047795,0.7615957661733328
0.347913118356455,0.25897667496921395
-0.2871914632670418,-0.421584404737011
-0.32095885057005286,-0.6668219897606149
0.047875733039769025,0.04568855887645884
-0.32319361625860443,-0.5561179397896845
1.3845949142531107,0.6186412149032474
-0.20924061881979816,-0.2663008198066519
0.015444361162947248,0.01520946155942604
2.1967274503905325,0.7741732855764134
-0.19955946852847406,-0.2505454471583026
-0.31873014218445106,-0.5281918400428596
0.6392104420880509,0.3958821132723773
-0.22729267648834017,-0.2971492403778089
-0.020598270768576645,-0.02103148715037717
-0.1773926746857587,-0.21622135907694506
3.4052918688208287,0.9366403010689905
0.4092825476816248,0.2919234270819353
0.2370494284557335,0.19183487921347808
