y,x0
-0.817558451566023,-0.45190190706410194
-0.630261176088567,-0.7155035102242415
-0.54444897075544,0.9356868205659508
-0.6619644795255359,-0.6668700140306845
-0.5836444710082647,-0.8006138334694206
-0.5679482741781893,-0.837879668955197
-0.684542272822185,-0.6343760169824684
-0.9988723196979651,-0.03359043064804146
-0.6975625739332127,0.6161471939437053
-0.9028618924535301,0.3201855395798885
-0.9859554763363296,-0.11893239017323509
-0.5574957188627356,-0.869043263952457
-0.9693314728733304,0.17651523950402992
-0.5708528316732108,-0.8303452132507931
-0.5724681946400703,0.8263049402921372
-0.5641937716695117,0.8482267799310008
-0.5432531189742216,0.9726084253006337
-0.586964375508511,-0.7935810888968127
-0.5685419852973727,0.8363091980873782
-0.8962380148099354,-0.33160520706466
