y,x0
1.6016875334199951,0.7175019598422223
0.5504469672286356,0.36668518106668735
-0.042138055842510555,-0.043987875427227596
-0.049020488434922835,-0.0515399454548211
0.9516216454674438,0.5271833534481711
-0.7804234579947106,-0.875727739475773
0.21533051083529137,0.17800465786340536
0.4812640431587608,0.333224602350189
-0.7734865448515253,-0.8712289223836693
0.09723929914475488,0.08867813863762386
-0.7349765339486534,-0.8454477049628457
-0.5822615964526225,-0.7266021751797309
0.8915391286937144,0.505981623679159
-0.7702504417423749,-0.8691155569534343
-0.22754159379581138,-0.28591674752235985
-0.2395541253867724,-0.30381421600149117
-0.6244789974515526,-0.762551654710113
-0.6672555497043112,-0.7963919480451511
-0.08049217966257244,-0.08747465503455709
-0.24935123863541556,-0.3184762215969761
