y,x0,x1
0.9912198094609933,0.9594244332414894,0.03183291615404915
0.2576061727910937,0.1824828983961807,0.6158070023044641
0.7598594268232693,0.5756320775013503,0.049021128181300555
0.6415409581219409,0.5024184924509588,0.7106714332653191
0.7265354582123019,0.5887124027989429,0.6947639315749973
0.9705154244385562,0.8895270102825712,0.1164419914314736
0.6356351197051301,0.5206471930112659,0.8885139684504817
0.8692302916731616,0.7032058945478242,0.072766518363504
0.9524449729761916,0.8677484939581702,0.3098554772629448
0.8369094154484836,0.66108065262598,0.0068292824237964345
0.9262524014769733,0.8526740884273681,0.5142016957515886
0.9039234768487475,0.778542293564553,0.37323599831046395
0.7202202803981944,0.5900703757600627,0.7498286616999195
0.0773019684077616,0.05532685391238712,0.7388885118083712
0.6646693466742409,0.4857591068391397,0.11934988526815771
0.838175616980022,0.6835643890235142,0.3961840009484986
0.7332954714122282,0.5613155946610403,0.3690442150265387
0.6212675430885006,0.4472915966403347,0.07634581629726711
0.1328020340294391,0.09805485712675266,0.8732999807769276
0.323419554220259,0.23889193580207313,0.7943180771097883
