y,x0,x1
0.4418640702403218,0.2236981697446111,0.4710011250403564
0.3959257066815546,0.2493339534470017,0.3869443613197739
1.5376382177961774,0.9688877714935208,0.891241923676498
1.4030222158404486,0.6840046367880281,0.9384023253022116
0.8012215724157513,0.27643506125069,0.7460494392754161
0.1411697553683257,0.1205246609749545,0.1447004026050574
0.217302702135294,0.1164715948849983,0.3182251698125782
1.3782338544200583,0.8635894515833721,0.8162507281251359
1.209500582599933,0.8202319230070286,0.7061162152879636
0.7825651352054814,0.264162480911961,0.7406524708338555
1.224121889102768,0.5939362697999819,0.8525356355791115
1.3050159711302474,0.9064573892578082,0.737665551218583
0.9102904700538608,0.7687873704162647,0.4655306246842078
1.3723050917700426,0.6518013125589999,0.9338665129958704
0.2245982853690678,0.0677430095297209,0.3969359574655254
0.987430304953486,0.5522401008315297,0.6936788242530338
0.770483950762479,0.7685137791632356,0.2747510295866245
1.0486839799303898,0.6678883899357448,0.6661665900479202
0.974514633108803,0.6768401292765609,0.5963478939928515
1.1524352701658496,0.8534340658140674,0.6405538152869533
