y,x0,x1
0.9942542520830017,0.9214945912549352,0.07047985584365934
0.5630374407630463,0.5102342589451729,0.8536508783440113
0.9390388123416941,0.7615577952815569,0.2309139420803763
0.8503404830389364,0.7303771260400677,0.5159815386047117
0.5163655108782317,0.32785414103325494,0.5926725553823818
0.38524659355192964,0.24054421592348652,0.6694534435128442
0.9927507852103169,0.6921833788495755,0.019775840720662408
0.15472299767912254,0.1325008687922823,0.9232882414535016
0.9356706489276813,0.8076208330587253,0.31119969654061985
0.5284516352798165,0.4826819233520605,0.8756264139103596
0.5972129040657903,0.5607541231258057,0.8911078413017273
0.9181823149275978,0.7941755287470025,0.370401482059452
0.8771399101353874,0.6992638393142059,0.36644902319630923
0.9227702261969729,0.44373971285805724,0.09892101444119938
0.5405697485863137,0.3928046536079256,0.6582870233054872
0.9969126285250006,0.9301178939270963,0.04268331524424429
0.9098257679089614,0.29517621456302057,0.07744918586614558
0.8159088490829269,0.6423446694073865,0.4596446679786197
0.38480122190172467,0.1349016181713909,0.4767491243436591
0.2416449732382011,0.18035379971294796,0.8292017887512206
