y,x0,x1
0.275952712587602,0.2073917560108393,0.8950144036455498
0.925535550083379,0.9986678159666544,0.7636121686130212
0.0866667649592048,0.0588160401560227,0.3624470049241394
0.2958271119164468,0.2149711093248419,0.7334300060036114
0.0919853585629183,0.0691563728669831,0.95420075388552
0.0120959415457956,0.0084630218880822,0.6164594074407633
0.9136829459354884,0.7727802109751929,0.1560568108496337
0.8360102047240421,0.7827735866697548,0.8723418772476957
0.6755640534953399,0.5128954136113201,0.4819353147304998
0.2876606773932582,0.203197377628345,0.5778288878760635
0.839537688445582,0.7269901331623595,0.6562392592637013
0.5048229473178357,0.3574588863660692,0.3078510231968341
0.9063041853361768,0.8993951730654276,0.757956163981239
0.6847077418879929,0.5766980057507335,0.9038931519803304
0.9120802691451592,0.9025988228148092,0.7308983877629762
0.6784943275373977,0.4971823009721287,0.023246507426007
0.5010755838687024,0.377462349010779,0.7301078516834305
0.762269218309026,0.5820738312390976,0.2060126555096914
0.8467190836220603,0.6783105815880297,0.1954648230124971
0.65663882793086,0.535516461606508,0.8430671485417607
