y,x0,x1
0.0986282883445929,0.06593173660192964,0.09363099658132801
0.35455851753415907,0.24163961180405913,0.019241406016394902
0.9599867852612598,0.9761777134460563,0.5271870872684002
0.9586336178493803,0.9910995837783754,0.5528478264731879
0.3033645757829257,0.20566154295632932,0.08243851688059001
0.5581665407267062,0.41812266824627353,0.6280666428790719
0.891803855649308,0.9134363388064091,0.8547316516465983
0.5035741807778568,0.3713180581567661,0.618147694445506
0.026405233069324737,0.01772324634349909,0.23060700116378718
0.15917794865987903,0.12040713103122458,0.9636891451527788
0.822496460767656,0.7064760019467999,0.6785469749724614
0.32329965874122507,0.22655108318961403,0.49172967069864937
0.031933745622722144,0.023052241943366858,0.7863243875713889
0.15829529228051725,0.11511146367219316,0.798583390262594
0.08554076216568496,0.05827765137698904,0.4027731386415919
0.8756423263440438,0.9710048494888589,0.9839890388521998
0.11236420140457495,0.08160313913800088,0.8040568265881515
0.436774385965937,0.34243407187442876,0.9516798812411282
0.9507220656706441,0.8983994618030279,0.44900645364704606
0.18650435810504984,0.1386022738282836,0.8855445690830768
