y,x0
1.9944714964387684,3.9779165501067006
1.5655069576678422,2.450812034506423
1.626112640128903,2.644242318386991
1.0562071878450368,1.115573623655521
0.8203332329730583,0.6729466131200299
0.5405537284153904,0.29219833330377964
1.0319474588199837,1.0649155577650222
1.803049250172437,3.250986598547387
1.8475819261039839,3.413558973666107
1.394192627238689,1.943773081846718
1.967552768089063,3.871263895214934
0.5339124603672246,0.2850625153353832
0.6404286073055424,0.4101488010553167
0.19624655557514598,0.038512710575108855
1.4838041526836436,2.2016747635212255
0.40963587246360017,0.16780154800901492
0.9122696397536578,0.8322358956162685
0.5989881878047418,0.3587868491296087
1.8810599358701743,3.5383864823359046
1.7532633411203498,3.0739323433164922
