y,x0
-0.06010279277371995,-0.06394727172030801
-0.301958884518174,-0.7304201352426716
0.08767599469259817,0.0806116887057382
2.0712026971425033,0.7534624437510111
0.7177513188143264,0.42601219802173906
1.7946419326394079,0.7040901615102397
-0.23631254841903404,-0.8322464419618028
2.2823301453222937,0.7877671120665264
-0.2540818906524797,-0.34741474198303357
2.1622529178822134,0.7685802177139216
-0.21397899689854272,-0.855613320552622
-0.32407823235967426,-0.6463301535767676
-0.2869736785407351,-0.42102706768319
-0.11250069463171271,-0.12679837707612562
3.669477206445197,0.9657977978815331
1.8001065644551972,0.7051216362188053
1.7381060795171426,0.6932723883198426
-0.32600066340140454,-0.6236149950532892
-0.31616707096748775,-0.6883666509278183
-0.31747762481069486,-0.5218656581021304
