y,x0
-0.4952403875563138,0.5510630091753514
-0.7466584233181305,0.0578548457501186
-0.5247206760401514,-0.511128578079941
-0.4324275871986293,-0.6373669007171965
-0.2971156128846223,0.9146178948805312
-0.3726963944240489,-0.7278834812322288
-0.4318766293769625,0.638147692394569
-0.7498964483967112,-0.0101762942886984
-0.6772273806802739,-0.2751154338972588
-0.4324632938323459,-0.6373163213770057
-0.4836268181458762,-0.5667821880272812
-0.5093745700477699,-0.531946172845591
-0.4803570753406448,-0.5712158909758014
-0.7016423676101535,-0.222716412352637
-0.7498251547666089,0.0132234837376703
-0.4004545632811956,0.6840266898889027
-0.4849719898075323,0.5649594747686852
-0.3157937136967665,-0.8437242919268699
-0.4109460206306605,0.6683694834923619
-0.6517077847606055,0.3221969549646439
