y,x0
0.5508403248638685,0.24668704349279036
1.449514328383917,1.7082047058457541
0.370541403815942,0.11162677393649512
2.057903316302623,3.443061836788076
1.748047193278543,2.484283731649587
0.7151404151205126,0.41579334417783675
2.0515355474944577,3.421787075311694
0.08061063717674069,0.005282987663447258
2.039637285091026,3.3822115892142195
1.9869857288406836,3.2098473874931237
1.9330839289295652,3.0380597368176945
1.0163680476559704,0.8398406571512269
1.9161018214958754,2.9849156019022858
1.6234143897927504,2.1426620170619253
1.4996760303924692,1.828478208238792
0.2652985395710607,0.05722220739718509
0.6922110033256688,0.38955778302856015
1.4852342460427677,1.7934315167627877
1.1698695378632786,1.1126786468458874
1.0039202404497223,0.8193949993370961
